ID,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
4481,,8855,,0.657,1.336363636,3795,2.566666667,0.680133803,89320,,C2
4482,0.014256784,40480,117.65,0.552,2.9,14580,11.73333333,1.240056338,382480,,C1
4483,0.000567031,966,340.6,1,0.2,630,0.28,0.154929577,11760,0.021441414,C3
4484,,1035,,0.911,0.218181818,615,0.3,0.153971831,12040,,C1
4485,0.000972053,2208,297.7,0.865,0.4,1245,0.64,0.268028169,25060,0.027401944,C4
4486,0.001134062,322,417.95,1,0.081818182,210,0.093333333,0.063380282,3920,0.937954265,C4
4487,,97704,,0.927,19.60909091,59085,28.32,14.08126056,1146180,,C4
4488,0.001863102,3703,177.45,0.839,0.4,2025,1.073333333,0.259971831,41440,,C4
4489,0.009963548,19803,90.35,0.674,1.090909091,8700,5.74,0.569577465,201740,,C4
4490,,4554,,0.697,0.345454545,2070,1.32,0.186521127,47040,,C2
4491,,12190,,0.908,1.418181818,7215,3.533333333,0.997521127,141540,,C4
4492,0.000486027,552,297.7,0.792,0.1,285,0.16,0.061352113,6020,0.258566018,C1
4493,0.010530579,56810,135.2,0.65,4.672727273,24090,16.46666667,2.352816901,570640,,C2
4494,,5566,,0.847,1.427272727,3075,1.613333333,0.936471831,62580,,C1
4495,,5313,,0.922,0.809090909,3195,1.54,0.577873239,62160,,C2
4496,,2415,,0.971,0.672727273,1530,0.7,0.506014085,28980,,C4
4497,0.005427299,15410,189.15,0.588,1.772727273,5910,4.466666667,0.807464789,148960,,C1
4498,0.003564196,5060,156.65,0.791,0.481818182,2610,1.466666667,0.295232394,55160,,C1
4499,0.005022276,11408,234.65,0.877,1.627272727,6525,3.306666667,1.105514085,130340,,C2
4500,0.000891049,1012,280.8,1,0.172727273,660,0.293333333,0.133802817,12320,,C2
4501,0.001620089,4140,299.65,1,0.754545455,2700,1.2,0.584507042,50400,0.499033703,C3
4502,0.005670312,11270,241.15,0.971,1.654545455,7140,3.266666667,1.244521127,135240,,C1
4503,,5520,,0.854,1.145454545,3075,1.6,0.757774648,62300,,C4
